StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,,,,LocationLongitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17_1,Q17_2,Q17_3,Q17_4,Q17_5,Q17_6,Q17_7,Q17_8,Q17_9,Q17_10,מגורים
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,,,,Location Longitude,Location Longitude,Distribution Channel,User Language,קוד המשתמש שלי,באיזו מידה את/ה מסכים/ה עם המשפטים הבאים - אני מרגיש/ה שלמדתי משהו מהקורס,באיזו מידה את/ה מסכים/ה עם המשפטים הבאים - הקורס גרם לי לחשוב,באיזו מידה את/ה מסכים/ה עם המשפטים הבאים - הסתקרנתי לדעת מה הולך לקרות,באיזו מידה את/ה מסכים/ה עם המשפטים הבאים - נהניתי לעשות את הקורס,באיזו מידה את/ה מסכים/ה עם המשפטים הבאים - הייתי רוצה ללמוד עוד קורסים עם דמויות וירטואליות,מה הרגשת ביחס למנהל - הזדהיתי איתו,מה הרגשת ביחס למנהל - הוא נראה לי אמין,מה הרגשת ביחס למנהל - הרגשתי חיבור רגשי,מה הרגשת ביחס למנהל - רציתי לסייע לו,מה הרגשת ביחס למנהל - הוא עורר בי אי נוחות,מה הרגשת ביחס למנהל - הייתי אדיש אליו,מה הרגשת ביחס למנהל - עניין אותי לשמוע אותו,מה הרגשת ביחס למנהל - הוא נראה נחמד,מה הרגשת ביחס למנהל - הוא נראה שחצן,מה הרגשת ביחס למנהל - הוא נראה חברותי,"במידה והרגשת רגש אחר, נא למלא",מה הרגשת ביחס למנחה - הזדהיתי איתה,מה הרגשת ביחס למנחה - היא נראתה לי אמינה,מה הרגשת ביחס למנחה - הרגשתי חיבור רגשי,מה הרגשת ביחס למנחה - רציתי לסייע לה,מה הרגשת ביחס למנחה - היא עוררה בי אי נוחות,מה הרגשת ביחס למנחה - הייתי אדיש אליה,מה הרגשת ביחס למנחה - עניין אותי לשמוע אותה,מה הרגשת ביחס למנחה - היא נראתה נחמדה,מה הרגשת ביחס למנחה - היא נראתה שחצנית,מה הרגשת ביחס למנחה - היא נראה חברותית,"במידה והרגשת רגש אחר, נא למלא",מהו השלב הראשון שהוצג לטיפול במצבי משבר,מדוע הציעה המנחה למנהל לקחת אחריות,"נשמח לשמוע את דעתך על חוויית הלימוד עם דמויות וירטואליות
 
 האם יש משהו שהיית רוצה להגיד לנו",מין,גיל,כמה שנות ניסיון בעבודה יש לך,השכלה,"עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - מוחצן, נלהב","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - ביקורתי, נרגן","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - עצמאי, משמעת עצמית","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - חרד, נסער בקלות","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - פתוח לחוויות חדשות, מורכבות","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - שמור, שקט","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - סימפטי, חם","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - לא מאורגן, לא זהיר","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - רגוע, יציב רגשית","עבור כל היגד, בחר את התשובה שמתארת אותך באופן
 המדויק ביותר - קונבנציונאלי, לא יצירתי",אזור
21/03/2020 14:48,21/03/2020 14:51,IP Address,2.53.165.9,100,230,TRUE,21/03/2020 14:51,R_z8OhU19BSTza5Xj,,,,32.0664978,34.76519775,anonymous,EN,1234561221,5,3,4,5,5,5,5,1,5,1,1,3,3,3,3,,3,4,3,4,3,3,3,3,3,3,,4,2,"חווית לימוד מעניינת וחדשנית, בהחלט תחלופה רלוונטית לקיים המיושן.",1,26,2,3,5,4,7,2,6,3,6,2,7,2,
23/03/2020 07:41,23/03/2020 07:44,IP Address,85.250.247.6,100,159,TRUE,23/03/2020 07:44,R_AurILL5SFNYVBAd,,,,32.43640137,34.91960144,anonymous,EN,1234561222,2,2,4,4,3,4,4,3,4,2,2,4,4,2,4,,1,3,1,4,1,1,4,4,2,3,,4,2,,1,26,1,3,3,2,5,2,5,4,5,2,5,6,
21/03/2020 15:00,21/03/2020 15:04,IP Address,79.178.10.203,100,238,TRUE,21/03/2020 15:04,R_3kFVwMYdhOzXghm,,,,32.05000305,34.86669922,anonymous,EN,1234561223,2,4,2,2,2,2,2,1,2,4,5,2,2,2,2,,2,3,2,3,3,5,1,4,3,3,,4,2,התוכן מעניין וגם הסימולציה. אך הדמויות יותר מידיי ערוכות ולא אמינות. היה עדיף לצלם וידיאו של שחקנים או דמויות מציאותיות מאשר לייצר אוואטר,0,31,4,3,4,4,6,2,7,4,7,2,6,3,
24/03/2020 04:15,24/03/2020 04:21,IP Address,31.168.85.30,100,372,TRUE,24/03/2020 04:22,R_Dq0xoM18xBFQh2x,,,,32.06669617,34.76669312,anonymous,EN,1234561224,3,4,4,4,4,1,3,2,1,5,5,3,2,5,2,,3,2,3,3,3,3,1,1,4,2,,4,2,היה נחמד מאד,0,24,2,3,4,7,5,5,6,4,7,1,6,1,
24/03/2020 04:29,24/03/2020 04:32,IP Address,31.168.85.30,100,202,TRUE,24/03/2020 04:33,R_3NTYvX5qOCLnbxS,,,,32.06669617,34.76669312,anonymous,EN,1234561224,4,3,2,3,2,2,2,2,2,4,4,2,2,4,3,,2,2,3,2,4,4,2,2,4,3,,4,2,היה נחמד מאד,0,24,2,3,3,6,6,5,6,5,7,1,7,1,
01/04/2020 09:18,01/04/2020 09:22,IP Address,79.176.197.101,100,229,TRUE,01/04/2020 09:22,R_1MYVHSWgSvJec9Y,,,,32.18080139,34.86720276,anonymous,EN,1234561217,2,5,5,4,3,5,5,5,5,1,1,5,5,1,5,,5,5,5,5,1,1,5,5,1,5,,4,2,,1,21,2,1,1,4,6,1,7,4,5,2,7,3,
24/03/2020 04:29,24/03/2020 04:33,IP Address,2.55.146.78,100,236,TRUE,24/03/2020 04:33,R_vGj3ux0gnk0GgKt,,,,32.06669617,34.76669312,anonymous,EN,1234561226,4,4,3,4,3,3,4,3,5,2,3,4,5,2,4,,2,4,2,3,2,4,3,5,1,5,,4,2,,0,26,2,3,6,6,6,5,5,2,5,3,5,3,
24/03/2020 04:28,24/03/2020 04:34,IP Address,141.226.208.227,100,352,TRUE,24/03/2020 04:34,R_3khOY60ZkzCc8kn,,,,32.06669617,34.76669312,anonymous,EN,1234561228,4,2,2,2,2,3,2,3,2,5,4,2,2,5,3,,3,2,3,2,5,4,2,2,5,2,,3,2,,0,25,3,3,5,4,5,6,7,3,7,3,4,4,
29/03/2020 05:05,29/03/2020 05:59,IP Address,89.139.81.153,100,3239,TRUE,29/03/2020 05:59,R_3QLUseF6aEahNvU,,,,31.89430237,34.81919861,anonymous,EN,1234561229,3,4,4,4,3,1,2,4,2,4,3,3,2,4,3,,4,4,4,3,2,2,4,3,3,3,,4,2,,1,26,3,3,3,6,6,2,5,6,4,2,6,2,
